total_playtime_hours,last_login_days_ago,in_app_purchases,engagement_score
1.452870781393734,-0.8208489498293705,-0.8671777127671303,-0.5968677704823484
-0.1131503406165629,2.313476932785296,-0.8671777127671303,7.664619958198904
0.0569153015927001,-0.3042018263214586,1.865525163599877,32.77145858528232
-1.112285988595983,1.417955252038248,1.865525163599877,-1.6772142730103474
-1.4382451361637372,1.5212846767398305,0.4991737254163734,-0.3470737940305364
0.8505549652359276,-0.3386449678886527,0.4991737254163734,0.5868731323514058
-1.5091058204175969,-0.7519626666949822,-2.233529150950634,1.480044620581198
0.75843607570591,-0.166429260052682,-1.3226281921616316,-1.7438658258342483
0.9143295810644012,-0.6141901004262057,-0.411727233372629,-0.4503001312634078
-0.3753348723558434,-0.1319861184854879,0.4991737254163734,-1.329977739772891
1.2473747970575413,-0.7864058082621764,0.4991737254163734,0.4001762139428629
0.5529400913697172,-0.9930646576653412,-0.411727233372629,-0.7446010766590818
0.4679072702650857,-0.2697586847542644,2.77642612238888,5.933583346509034
1.332407618162173,1.0046375532319185,0.0437232460218721,0.0328149713917625
0.7796942809820679,-0.958621516098147,-0.8671777127671303,-1.1121879588436865
-0.2336135038481242,-0.958621516098147,-1.3226281921616316,5.661850830035194
1.5804200130506814,-0.6486332419933999,0.4991737254163734,0.3158467766964419
0.8009524862582258,-0.1319861184854879,0.4991737254163734,0.6232173590904514
1.0135345390198045,-0.8552920913965647,0.0437232460218721,0.0431389488459547
1.332407618162173,0.3502178634552298,-0.8671777127671303,-0.6508302659366242
1.0277066758705764,1.93460237554616,-0.8671777127671303,-0.8437906410660759
-1.0910277833198252,-0.8552920913965647,1.410074684205376,-1.2924396886682288
1.5520757393491371,-0.9930646576653412,1.410074684205376,0.9085030861740194
0.3757883807350682,-0.3042018263214586,0.4991737254163734,1.3283019592579957
1.5591618077745233,-0.2697586847542644,-0.411727233372629,-0.2640679053582337
-0.432023419758931,0.1435590140520651,-1.7780786715561328,4.11579499671173
-1.7429460784553334,-0.2353155431870703,-0.411727233372629,0.2362262382780668
1.6937971078568566,0.0057864477832885,-0.8671777127671303,-0.5119695795020924
-0.786326841028229,-0.6141901004262057,-0.411727233372629,0.5236149245312272
1.5024732603714357,-0.2353155431870703,-0.8671777127671303,-0.5771629778775381
1.5662478761999097,-0.0975429769182938,0.9546242048108746,0.6094936340412893
0.9072435126390151,-0.0630998353510996,0.0437232460218721,0.0481929751858333
-1.664999325776088,-0.4419743925902351,0.4991737254163734,-0.2998059613287296
-0.970564620088264,-0.1319861184854879,0.9546242048108746,-0.9835862763953042
-0.7367243620505273,0.2124452971864533,-0.411727233372629,0.5588695627253034
-0.9280482095359482,-0.958621516098147,0.0437232460218721,-0.0471136269741903
-0.5524865829904924,-0.4764175341574292,-1.7780786715561328,3.2183783463393087
-1.5728804362460704,0.4879904297240064,1.865525163599877,-1.1860641033169128
1.5662478761999097,1.3146258273366656,0.9546242048108746,0.6094936340412893
0.6734032546012785,0.8324218453959477,0.0437232460218721,0.0649278072908741
-1.5161918888429828,1.2112964026350832,-0.411727233372629,0.2715553037550285
1.4812150550952778,-0.6141901004262057,0.0437232460218721,0.0295183003227417
1.7363135184091725,0.0746727309176768,1.410074684205376,0.8121036599776594
0.6875753914520505,0.384661005022424,0.0437232460218721,0.0635895505713652
1.3536658234383303,-0.2353155431870703,0.4991737254163734,0.3687542591611589
0.0214849594657703,-0.8897352329637588,-0.8671777127671303,-40.34330532923635
1.105653428549822,3.828975161741837,0.4991737254163734,0.4514698709634314
-1.31069590450679,1.417955252038248,1.410074684205376,-1.0758295937698252
0.2694973543542788,-0.5108606757246233,-0.411727233372629,-1.5277031469478792
-0.3682488039304574,0.625762995992783,-0.8671777127671303,2.354933004102681
0.5387679545189453,0.625762995992783,0.9546242048108746,1.7718323416985815
-0.94222034638672,-0.924178374530953,-0.411727233372629,0.4369801657894765
0.0923456437196298,-0.7864058082621764,0.9546242048108746,10.336392735336135
